ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
80,0.13645045,0.14794649,0.13405225,0.12008041,0.13814093,0.14342801,0.14857972,0.030276692,0.0010449769
81,0.13273002,0.14940824,0.13216151,0.12089481,0.13911359,0.14441198,0.1497333,0.030489923,0.0010565365
82,0.13536821,0.14818871,0.13427381,0.1201769,0.13813768,0.14352037,0.14895546,0.030333942,0.0010448376
83,0.14148113,0.14689231,0.13897379,0.11826139,0.1360128,0.14104076,0.14641263,0.029904852,0.0010202869
84,0.13404568,0.14881982,0.1319544,0.12083934,0.13900527,0.14423715,0.1496242,0.030419677,0.0010543868
85,0.13776429,0.14837834,0.13800897,0.11897701,0.13683306,0.14186688,0.14705575,0.030090481,0.0010251615
86,0.14811224,0.14626198,0.14183597,0.11629782,0.1341618,0.13918243,0.14350992,0.029645873,0.0009919078
87,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
88,0.15183699,0.14345996,0.15225771,0.11441365,0.13087729,0.1358882,0.14124395,0.029055363,0.00096683356
89,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
90,0.1348841,0.1481146,0.13207163,0.12068475,0.1389413,0.14430638,0.14950325,0.030439816,0.0010541021
91,0.1347777,0.14805014,0.13300791,0.1206363,0.13869359,0.14408837,0.14932227,0.030370789,0.0010528852
92,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
93,0.14204206,0.14790647,0.13784496,0.117946014,0.13613355,0.14103876,0.14611185,0.029954975,0.0010213006
94,0.13699512,0.14787221,0.13292336,0.12010448,0.13827366,0.14363231,0.14888743,0.030265523,0.0010458576
95,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
96,0.13272956,0.14845182,0.13106263,0.1212958,0.1396129,0.14496103,0.15030025,0.030524435,0.0010614989
97,0.13889116,0.15214007,0.13938127,0.11716998,0.13529485,0.14048329,0.14588869,0.029736143,0.0010144865
98,0.13477589,0.14810126,0.13261762,0.12067407,0.13888952,0.14417341,0.14932871,0.030386128,0.0010533006
99,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
100,0.13834985,0.14642328,0.13773274,0.11931471,0.13698514,0.14250198,0.1475549,0.03010848,0.0010288671
101,0.13392264,0.14809059,0.1332978,0.12077563,0.13883717,0.14410713,0.14952195,0.030394513,0.0010525008
102,0.13558151,0.14813721,0.13130654,0.12083873,0.13898394,0.14422882,0.14942645,0.03044257,0.001054183
103,0.1379144,0.1487814,0.13858186,0.118195705,0.13673547,0.141704,0.14705366,0.030004483,0.001028967
104,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
105,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
106,0.14954372,0.15066332,0.1509371,0.11325617,0.12981977,0.13536966,0.140698,0.028753411,0.00095880794
107,0.13696384,0.15009826,0.13940291,0.118043765,0.1363599,0.14136103,0.14675067,0.029993847,0.0010256929
108,0.14696828,0.14617348,0.14368045,0.11632708,0.1337963,0.13899298,0.14357847,0.029487848,0.0009950482
109,0.13336077,0.14892231,0.13155001,0.12088272,0.13932593,0.1445224,0.14991356,0.030466245,0.0010559754
110,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
111,0.13682146,0.14735499,0.13759694,0.11929273,0.13748129,0.14257428,0.14778447,0.030059882,0.0010338888
112,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
113,0.13447487,0.14884642,0.13428238,0.11987728,0.13839927,0.14374262,0.14904985,0.030282289,0.0010449555
114,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
115,0.12486974,0.22373375,0.12553547,0.10778087,0.1251367,0.12929706,0.135187,0.027519448,0.00093990564
116,0.14104953,0.14694993,0.13976315,0.118339725,0.13566504,0.14109454,0.14626527,0.029857928,0.0010148324
117,0.14129566,0.1479112,0.14099628,0.117461294,0.13534486,0.14091885,0.14529067,0.029775102,0.0010060216
118,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
119,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
120,0.13752021,0.14788015,0.13503769,0.119816795,0.13756752,0.14299515,0.14797527,0.030171767,0.0010353873
121,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
122,0.13285495,0.14844078,0.13150302,0.1211058,0.13945182,0.14483753,0.15025118,0.030495992,0.0010588698
123,0.13927305,0.14965159,0.14079504,0.117654555,0.13566689,0.14059271,0.1454313,0.029921992,0.0010128217
124,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
125,0.13675335,0.16348958,0.13493806,0.115470186,0.13428478,0.14039393,0.14419977,0.029466515,0.0010037739
126,0.13402785,0.14859204,0.13163678,0.12082973,0.13923427,0.14446798,0.14970268,0.030453099,0.0010554828
127,0.13431615,0.14797592,0.13327068,0.12067326,0.13873507,0.14410356,0.14947428,0.030397149,0.001053873
128,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
129,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
130,0.14039186,0.15467983,0.13995782,0.116370834,0.13430505,0.13900645,0.14467016,0.029610801,0.0010071399
131,0.1338798,0.15346162,0.13230836,0.11979972,0.13784955,0.14292538,0.14859924,0.030132856,0.0010434123
132,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
133,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
134,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
135,0.13273355,0.14716636,0.13787383,0.12018483,0.13823642,0.14355986,0.14888743,0.030307047,0.0010506267
136,0.13242845,0.15427709,0.131003,0.11978361,0.13831516,0.14391963,0.1489734,0.030254208,0.0010453656
137,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
138,0.1350109,0.14647178,0.14135751,0.11902866,0.13701262,0.14255488,0.14744902,0.030078365,0.0010362025
139,0.1332868,0.14833057,0.13218231,0.12100094,0.13931726,0.14461417,0.14969176,0.030519819,0.0010562802
140,0.13642704,0.14828649,0.13351968,0.11991872,0.13835222,0.1434504,0.14871036,0.030289615,0.0010454225
141,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
142,0.13595316,0.14996971,0.13751724,0.11905681,0.13697903,0.14219788,0.14714916,0.030144358,0.0010325765
143,0.13569114,0.14814891,0.13277833,0.120451264,0.13855869,0.14395167,0.14895676,0.030415894,0.0010472714
144,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
145,0.1339302,0.14821829,0.13269801,0.12073155,0.13903868,0.14432731,0.1495477,0.030455263,0.0010529336
146,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
147,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
148,0.13669074,0.1481549,0.13431287,0.11989976,0.13807896,0.14335094,0.14819467,0.030277472,0.0010396417
149,0.13385889,0.14830436,0.13222755,0.12090986,0.13907391,0.14437422,0.14971513,0.030481033,0.0010549779
150,0.13792412,0.14771685,0.135117,0.11964528,0.13764879,0.14285646,0.14783084,0.030224487,0.0010361116
151,0.13338007,0.14826576,0.13134138,0.121095255,0.13942465,0.14478324,0.1501502,0.030503307,0.0010560533
152,0.13783179,0.1481014,0.13404565,0.11971542,0.13817433,0.14294764,0.14796872,0.030176664,0.0010382796
153,0.15041624,0.14645827,0.15647459,0.113004476,0.12937304,0.13473912,0.1396335,0.02895479,0.00094591954
154,0.13536155,0.14791413,0.13293147,0.12052364,0.13862805,0.1439535,0.14928715,0.03034799,0.0010524496
155,0.13409047,0.14913286,0.13397592,0.11982505,0.13874781,0.14399314,0.14891034,0.030282382,0.0010419496
156,0.14616372,0.15187858,0.1472415,0.11442863,0.1313166,0.13691211,0.14205211,0.029035615,0.0009710742
157,0.13600516,0.14938565,0.13652748,0.11906546,0.13722353,0.14252082,0.14800607,0.030222205,0.0010435829
158,0.14160338,0.14765535,0.13693687,0.118423626,0.13622724,0.14161663,0.14648773,0.030021455,0.0010276441
159,0.13584945,0.14794347,0.13366792,0.120230965,0.13838285,0.1436911,0.14886877,0.030317357,0.0010480704
160,0.13974011,0.14691924,0.13695207,0.11912882,0.13687469,0.1421499,0.14712597,0.030076178,0.0010329551
161,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
162,0.14528157,0.14684251,0.14438279,0.11634307,0.13387153,0.13881785,0.14392269,0.029545024,0.0009929059
163,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
164,0.13416055,0.14867587,0.13156602,0.12088353,0.13914527,0.14446962,0.14958957,0.030454881,0.0010546307
165,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
166,0.13375337,0.14848484,0.13122602,0.12112815,0.13924259,0.14458993,0.1499892,0.030528985,0.0010568372
167,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
168,0.13275436,0.14837743,0.13121958,0.12126704,0.1395614,0.14498805,0.15025431,0.030518126,0.0010596177
169,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
170,0.13495412,0.14788625,0.13417555,0.12030232,0.13833675,0.1438156,0.1490511,0.030426215,0.0010520048
171,0.1417303,0.14686127,0.1368343,0.11877039,0.13641039,0.14180002,0.14658779,0.029986579,0.0010189116
172,0.13883479,0.14797844,0.13539621,0.119227655,0.13730623,0.14240658,0.14764293,0.030173037,0.0010340521
173,0.14658007,0.14594616,0.14385153,0.11657112,0.13353182,0.13890797,0.14414477,0.029467154,0.0009993212
174,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
175,0.13486941,0.14756003,0.13552025,0.120236896,0.13810414,0.14344369,0.14894615,0.030271247,0.0010481088
176,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
177,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
178,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
179,0.1331747,0.15294793,0.13180435,0.11993263,0.13810776,0.14328444,0.1494468,0.03025285,0.0010484798
180,0.13317342,0.14828153,0.13270123,0.120838486,0.13912627,0.14455397,0.14978215,0.030487081,0.0010557894
181,0.13392562,0.14806926,0.13423556,0.120425545,0.13865541,0.14403275,0.14922799,0.03037508,0.0010527177
182,0.13945949,0.14768973,0.13883348,0.11867431,0.13610558,0.14155723,0.14663501,0.03001945,0.0010256586
183,0.14646219,0.15771681,0.14835733,0.11279737,0.12994994,0.1348742,0.14025396,0.02863026,0.0009578588
184,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
185,0.13333376,0.15672004,0.13167001,0.11901958,0.13792486,0.14254488,0.14763393,0.03011727,0.0010356054
186,0.13779995,0.14772964,0.13902761,0.118596636,0.13653713,0.14187343,0.14735918,0.030048525,0.0010278057
187,0.14536983,0.1519512,0.14614226,0.11476487,0.13179904,0.13731961,0.14256272,0.029112477,0.0009779519
188,0.13992397,0.14791903,0.13672599,0.118499555,0.13692515,0.14192216,0.14692047,0.030139718,0.0010238722
189,0.13637617,0.14762446,0.1340705,0.12032048,0.13826016,0.14324884,0.14877927,0.030281007,0.0010390346
190,0.14536983,0.1519512,0.14614226,0.11476487,0.13179904,0.13731961,0.14256272,0.029112477,0.0009779519
191,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
192,0.1327367,0.15530865,0.13065483,0.11976409,0.13843289,0.14319739,0.14865692,0.030202096,0.0010463723
193,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
194,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
195,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
196,0.1332868,0.14833057,0.13218231,0.12100094,0.13931726,0.14461417,0.14969176,0.030519819,0.0010562802
197,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
198,0.13407777,0.14821236,0.13200086,0.12058023,0.13900733,0.14527804,0.14940204,0.03038824,0.0010530575
199,0.14034624,0.14686364,0.13938968,0.118650965,0.13603017,0.14152025,0.1462203,0.02995687,0.0010218354
200,0.13426726,0.14782605,0.13342933,0.120687515,0.13871753,0.14411505,0.14952368,0.030379815,0.0010537272
201,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
202,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
203,0.13484924,0.14802453,0.13259137,0.120736964,0.13884798,0.14409144,0.14939582,0.030409414,0.0010532007
204,0.139822,0.14741708,0.14008115,0.11850472,0.13594565,0.14144309,0.14580631,0.029961789,0.0010181589
205,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
206,0.13477595,0.14777742,0.13314593,0.12060943,0.13863572,0.14422293,0.14936313,0.030419827,0.0010495859
207,0.1345656,0.14833504,0.13292618,0.12053794,0.13869695,0.14407726,0.14942186,0.030386437,0.0010526574
208,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
209,0.14394023,0.14709878,0.14124124,0.11684914,0.13507393,0.14024888,0.14480981,0.02973079,0.001007129
210,0.1323204,0.15349984,0.13090084,0.12026406,0.13848595,0.14375427,0.14941312,0.030309064,0.0010523853
211,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
212,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
213,0.13455203,0.14876921,0.13453445,0.11995521,0.13845333,0.14367065,0.148659,0.03036251,0.0010435273
214,0.1459031,0.14607649,0.14221479,0.116923675,0.13444567,0.13922863,0.14455946,0.029645996,0.001002118
215,0.13221477,0.15322554,0.13125524,0.12022957,0.13843752,0.14370665,0.14959612,0.030282898,0.0010516159
216,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
217,0.13414638,0.15031396,0.13356362,0.119835764,0.13836893,0.14350432,0.14886367,0.030352712,0.0010505745
218,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
219,0.13816732,0.14771384,0.13412127,0.11978459,0.13782649,0.14300625,0.14815284,0.030189589,0.0010377532
220,0.13275069,0.14846344,0.13102488,0.12131135,0.1395939,0.14496148,0.15029615,0.03053595,0.00106208
221,0.13401927,0.14805412,0.1323689,0.12068078,0.13921286,0.14445628,0.14966927,0.030483704,0.0010547282
222,0.13336226,0.14828661,0.13116698,0.1211111,0.13957791,0.14480472,0.15010948,0.030523699,0.0010571744
223,0.1332868,0.14833057,0.13218231,0.12100094,0.13931726,0.14461417,0.14969176,0.030519819,0.0010562802
224,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
225,0.13383828,0.1487751,0.13340932,0.12044785,0.13871074,0.1441047,0.14927956,0.030379005,0.0010553659
226,0.13375214,0.1489745,0.13265719,0.12065674,0.13896973,0.14414495,0.14937246,0.030418437,0.0010538042
227,0.13751762,0.16927236,0.1413018,0.11345437,0.13120441,0.13603354,0.14130835,0.028935866,0.0009716197
228,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
229,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
230,0.13298458,0.14861749,0.13122594,0.121189296,0.13944438,0.14488734,0.15009084,0.030500228,0.0010598351
231,0.13756678,0.14814556,0.13472132,0.119629994,0.13754462,0.14272465,0.14839877,0.030232081,0.001036159
232,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
233,0.1365114,0.1477422,0.13341355,0.12027034,0.1382914,0.14357585,0.1488625,0.030286847,0.0010458583
234,0.15016371,0.14484434,0.15162168,0.11467985,0.1309709,0.13628308,0.14142661,0.029034901,0.0009748581
235,0.14149107,0.14917882,0.13681607,0.117883064,0.1363075,0.1412318,0.14616637,0.029907871,0.0010173663
236,0.13542578,0.1484603,0.13602144,0.11931047,0.13798058,0.14336607,0.1481202,0.030278943,0.0010361689
237,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
238,0.13655554,0.14929543,0.13548541,0.119144164,0.13740392,0.14271404,0.14792953,0.030414142,0.0010577649
239,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
240,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
241,0.14092539,0.1470796,0.13649179,0.11895227,0.13651583,0.14172697,0.14719583,0.030075533,0.0010367244
242,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
243,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
244,0.17323042,0.1463031,0.1628221,0.10700871,0.12256893,0.1273787,0.13212913,0.027694603,0.0008642372
245,0.13287401,0.15403469,0.13101271,0.119945906,0.13832363,0.14366879,0.14886121,0.030233134,0.0010458453
