ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
52,0.38002032,0.009134441,0.012598237,0.12211973,0.3947905,0.052981116,0.023848156,0.002437839,0.0020696623
53,0.079764545,0.20939034,0.0020020402,0.33643442,0.009234273,0.0076599964,0.3545838,0.00062920724,0.0003013733
54,0.03788204,0.340813,0.0028815216,0.03027481,0.031777825,0.044370864,0.5073776,0.0031841553,0.0014381432
55,0.21926662,0.18991555,0.0041652066,0.07217355,0.03772922,0.036125854,0.4314219,0.0050277277,0.0041743596
56,0.042986102,0.23325999,0.0067724446,0.09906837,0.022680629,0.015319042,0.5739105,0.003154664,0.0028483102
57,0.017116046,0.005710915,0.018106513,0.9349042,0.0060221413,0.0041909716,0.012285456,0.0008348102,0.000828939
58,0.20300421,0.043877907,0.009226462,0.58772796,0.046975944,0.022819653,0.079537205,0.0034945998,0.003336081
59,0.116376564,0.17439361,0.021682134,0.4004545,0.03556936,0.020090768,0.22850773,0.0016836424,0.0012417323
60,0.035401866,0.010927717,0.004485458,0.028089264,0.08806255,0.8119426,0.01823063,0.0014813293,0.0013786089
61,0.13370222,0.19926736,0.008024456,0.06864336,0.06840569,0.18405847,0.33176646,0.0039581903,0.0021738117
62,0.05867689,0.25444347,0.009844749,0.05952183,0.048539147,0.026738334,0.5371145,0.0033309665,0.001790085
63,0.38158616,0.060249787,0.008377464,0.27963883,0.03083914,0.017495817,0.21306312,0.0038322282,0.0049174274
64,0.54921484,0.005219067,0.0054801833,0.4058818,0.017150251,0.004543518,0.01174776,0.00035232535,0.0004102744
65,0.035401866,0.010927717,0.004485458,0.028089264,0.08806255,0.8119426,0.01823063,0.0014813293,0.0013786089
66,0.07443258,0.123528644,0.010201893,0.07138952,0.038900085,0.045600347,0.63200027,0.002473912,0.0014727103
67,0.025388466,0.34870088,0.0031348441,0.024806254,0.02028084,0.021423634,0.551596,0.003351825,0.0013172987
68,0.5477539,0.21189101,0.0025808942,0.09780653,0.01778193,0.0123626245,0.08956363,0.014340059,0.0059194523
69,0.12109451,0.27987215,0.0018267231,0.14513901,0.01097213,0.0068374574,0.43284085,0.00085937115,0.00055781653
70,0.038958214,0.09830704,0.0038308867,0.067253284,0.023588346,0.006965515,0.75979906,0.0008809799,0.0004166563
71,0.478302,0.03880568,0.016721161,0.13292676,0.019874625,0.01317767,0.29504412,0.002540773,0.002607188
72,0.74372864,0.07032876,0.002246826,0.05760368,0.03759001,0.02185365,0.05834207,0.004234701,0.004071657
73,0.36060873,0.2304855,0.00444452,0.08862405,0.03657422,0.02042134,0.23711446,0.015195567,0.0065316316
74,0.020019649,0.20674211,0.00347518,0.02209225,0.013970201,0.011831082,0.71720815,0.0027331954,0.0019281601
75,0.5224083,0.03537869,0.04749883,0.21420899,0.0646258,0.025403526,0.079596326,0.005616199,0.0052633653
76,0.059739545,0.07333282,0.016426008,0.05477044,0.011335874,0.008732765,0.77198464,0.0019020523,0.0017758544
77,0.8105282,0.023070639,0.0037544488,0.074067816,0.01550657,0.024272794,0.045280866,0.0017741394,0.001744517
78,0.3481466,0.031971686,0.030820386,0.49029422,0.026630938,0.019841868,0.049011644,0.001797292,0.0014853566
79,0.057647187,0.0016588146,0.03361747,0.06209075,0.7662904,0.07423121,0.004192605,0.000207695,6.387093e-05
80,0.16431174,0.13608752,0.010641238,0.21919525,0.06272392,0.04403956,0.35170364,0.006336495,0.00496067
81,0.27044675,0.12665308,0.012210291,0.25086212,0.04420802,0.03968222,0.24299313,0.007117727,0.005826672
82,0.25379708,0.0051290663,0.024421372,0.30998755,0.2704706,0.12560146,0.009022659,0.0009368598,0.0006333371
83,0.21594864,0.0688767,0.0039909175,0.25481558,0.3165826,0.036731333,0.10054359,0.0018957747,0.00061491295
84,0.13871059,0.08088998,0.019566169,0.31564772,0.03615676,0.028879385,0.36842728,0.006054099,0.0056680352
85,0.28338742,0.10433461,0.0056677503,0.34639642,0.028932454,0.018109048,0.20717241,0.0031418223,0.0028580674
86,0.23864521,0.40154517,0.0049275677,0.26954868,0.026384242,0.012584278,0.045280147,0.00069357856,0.00039115362
87,0.43530697,0.09329446,0.019802632,0.12467381,0.06350453,0.06368363,0.17190477,0.013225804,0.014603378
88,0.57351464,0.036331456,0.008415391,0.2211947,0.04278237,0.04441266,0.06337449,0.004682897,0.0052913716
89,0.011373062,0.140208,0.0027668788,0.010958235,0.010578551,0.0069891424,0.8143937,0.0015833199,0.0011490763
90,0.44188705,0.33579135,0.0017919927,0.022647563,0.014671849,0.013925041,0.16639787,0.0016812704,0.0012060072
91,0.30378255,0.018388085,0.00988324,0.46778727,0.04556303,0.12440693,0.026867356,0.0016306645,0.0016908662
92,0.42725682,0.0026682643,0.013073098,0.16240905,0.3461534,0.04223488,0.0052449577,0.0005395686,0.00041994572
93,0.30532134,0.15095703,0.004416978,0.16636102,0.040851064,0.024280969,0.30038503,0.004054057,0.003372493
94,0.16264252,0.36643493,0.008756214,0.17427164,0.026616987,0.020828728,0.22769126,0.006280936,0.0064768
95,0.024589514,0.062107388,0.004774642,0.028521193,0.00818135,0.004912937,0.8649972,0.001004899,0.0009109013
96,0.5033885,0.100366525,0.009658715,0.13201383,0.056647997,0.038559847,0.15234111,0.004125021,0.0028983934
97,0.14405294,0.29598597,0.0057984744,0.2865053,0.025775367,0.055249203,0.17852217,0.0052996664,0.0028108773
98,0.4880512,0.0067935595,0.0046010762,0.3987714,0.0448424,0.0467095,0.00974667,0.00029158377,0.00019260599
99,0.021812815,0.18397896,0.042970706,0.028356276,0.032582667,0.014583149,0.6685154,0.005154676,0.0020453746
100,0.05506328,0.52571064,0.0015306176,0.09432297,0.013204397,0.015351174,0.29119185,0.002070334,0.001554712
101,0.80299205,0.026752543,0.002288675,0.078444645,0.02844803,0.01395872,0.041596826,0.0024589892,0.0030595548
102,0.031297456,0.056175854,0.0036913047,0.02729226,0.0091168145,0.008651551,0.8595264,0.0019546305,0.0022937467
103,0.45580387,0.048424803,0.0057627284,0.3489405,0.024588903,0.01615497,0.09411875,0.0030342056,0.0031713063
104,0.5573145,0.20632929,0.0038381342,0.09555112,0.024690475,0.014464373,0.0664213,0.022254243,0.009136556
105,0.3762792,0.02637629,0.0031018143,0.23326175,0.009760794,0.008770084,0.3390228,0.0015981438,0.001829132
106,0.06692258,0.2742375,0.005262205,0.05620743,0.056291696,0.03680329,0.49695364,0.0047676554,0.0025540034
107,0.2549564,0.06125339,0.022983804,0.2723731,0.10540198,0.096982054,0.17638351,0.004822628,0.0048431237
108,0.03531077,0.13368466,0.005562831,0.049753565,0.014406978,0.010627228,0.7438632,0.0034798016,0.0033109384
109,0.16459654,0.23586556,0.006090485,0.32292965,0.019319262,0.013824619,0.2314193,0.0030638753,0.0028906895
110,0.09509666,0.117225036,0.010160873,0.22131526,0.19258863,0.06354438,0.29665715,0.002317968,0.0010940379
111,0.17443578,0.10729592,0.0051533473,0.11415074,0.022356985,0.0638422,0.50721586,0.002839019,0.002710141
112,0.15217218,0.2481805,0.019996857,0.1139988,0.09197043,0.09965841,0.24943873,0.012424504,0.012159577
113,0.550785,0.062110443,0.0066553853,0.23135157,0.042522065,0.02515441,0.07620633,0.0023973072,0.0028175262
114,0.38219178,0.03164565,0.004343422,0.4614729,0.01863546,0.014311805,0.07980173,0.0034763024,0.0041209776
115,0.0107931215,0.18667741,0.002589652,0.010961338,0.012515462,0.010293513,0.76342505,0.0017326068,0.001011866
116,0.29021206,0.020397235,0.007653095,0.59156567,0.020728212,0.009597798,0.056484755,0.0013541593,0.0020070137
117,0.16130799,0.15627544,0.010732139,0.316648,0.057498354,0.021744465,0.26552716,0.005927216,0.0043392517
118,0.38085055,0.066770606,0.0072423434,0.33941093,0.026309539,0.026081301,0.12685329,0.01050154,0.015979882
119,0.17909256,0.20493415,0.010323158,0.111367255,0.047117468,0.04810648,0.35332686,0.020244753,0.02548734
120,0.34063026,0.14515367,0.012742549,0.091815546,0.039227143,0.021658665,0.33905962,0.0055990308,0.004113504
121,0.35099235,0.09589128,0.008186268,0.3327603,0.047478337,0.032538086,0.12201489,0.0055623353,0.004576164
122,0.022800492,0.45116198,0.0030227052,0.016184926,0.018018847,0.012100762,0.47311628,0.0022370673,0.0013569429
123,0.013910413,0.12740988,0.12341431,0.02897115,0.024062974,0.006806009,0.67126507,0.0030246302,0.001135555
124,0.0897312,0.17808503,0.010105368,0.26590374,0.020786388,0.012239322,0.40719122,0.0058748,0.010082922
125,0.13894033,0.16466323,0.0058415323,0.21503519,0.053949554,0.23411833,0.17627889,0.005986258,0.005186695
126,0.081060134,0.24512564,0.007926059,0.104973175,0.06340597,0.04924808,0.44508404,0.0022168881,0.0009600297
127,0.18011498,0.16882755,0.012034131,0.2353378,0.037827253,0.036581926,0.3148678,0.008273795,0.006134762
128,0.42749053,0.042636674,0.008031818,0.34786543,0.05051551,0.03658171,0.081929676,0.0023674413,0.0025812262
129,0.23421818,0.04665071,0.012182203,0.15265146,0.060170997,0.03679318,0.16543011,0.077458195,0.21444498
130,0.13300037,0.0853799,0.0051613147,0.09157256,0.066578895,0.46919936,0.14022897,0.0044073286,0.004471299
131,0.02990477,0.18848804,0.009864101,0.08693636,0.030021124,0.023958752,0.62498325,0.0037211345,0.0021224953
132,0.5573145,0.20632929,0.0038381342,0.09555112,0.024690475,0.014464373,0.0664213,0.022254243,0.009136556
133,0.113814406,0.16712049,0.013445998,0.12597184,0.04649448,0.03526972,0.48722717,0.0060005635,0.004655327
134,0.2978779,0.13981873,0.011301216,0.18955573,0.06568366,0.070358925,0.2084771,0.00994173,0.0069850176
135,0.14696695,0.18991293,0.007559246,0.096791364,0.024680246,0.025381234,0.50228626,0.0036430669,0.0027786868
136,0.4561917,0.18833703,0.0020343082,0.09619954,0.030932285,0.10139899,0.11213654,0.0046297433,0.008139871
137,0.22878718,0.21928747,0.0016451622,0.105362,0.038187098,0.025422012,0.37825128,0.0020528527,0.0010049003
138,0.10714401,0.3710059,0.017653523,0.07211745,0.055042446,0.06804014,0.30085662,0.00474758,0.0033923362
139,0.017116046,0.005710915,0.018106513,0.9349042,0.0060221413,0.0041909716,0.012285456,0.0008348102,0.000828939
140,0.083568916,0.090639316,0.003814211,0.59022605,0.015923392,0.010679905,0.17817914,0.0050353077,0.021933777
141,0.009200381,0.17138392,0.006948787,0.009182849,0.012592881,0.004604111,0.7837287,0.0013527542,0.0010055935
142,0.1417619,0.1753063,0.007318653,0.12461199,0.03547428,0.023660537,0.4853808,0.00404449,0.0024410228
143,0.008348701,0.098802574,0.0016902081,0.007904647,0.008893716,0.003573492,0.8694208,0.0009127466,0.00045308264
144,0.20300421,0.043877907,0.009226462,0.58772796,0.046975944,0.022819653,0.079537205,0.0034945998,0.003336081
145,0.13776045,0.081167564,0.002644234,0.64866906,0.023572495,0.015996853,0.08373975,0.003497527,0.0029520725
146,0.022275345,0.3790395,0.004132648,0.02067061,0.025402956,0.023703568,0.5206633,0.002694534,0.0014175372
147,0.09432826,0.0067449887,0.0025195119,0.87512016,0.004981439,0.0026090336,0.012618839,0.0005791745,0.0004985805
148,0.14822097,0.042699706,0.008377931,0.66983944,0.016748019,0.011376379,0.099606715,0.0017179789,0.0014128728
149,0.06659187,0.15500021,0.007058366,0.046658248,0.44475493,0.038661912,0.23850448,0.0020451392,0.00072482077
150,0.34256235,0.028529685,0.010373944,0.37447906,0.0734009,0.0833969,0.08390196,0.0017051774,0.0016500718
151,0.09489713,0.258996,0.0058686123,0.08530476,0.1307588,0.055637266,0.3654992,0.0022845918,0.0007536296
152,0.057647187,0.0016588146,0.03361747,0.06209075,0.7662904,0.07423121,0.004192605,0.000207695,6.387093e-05
153,0.009942068,0.8687951,0.0003244802,0.0077846125,0.005140558,0.0066839247,0.1004679,0.0007443343,0.00011704934
154,0.11964688,0.006714887,0.0021239845,0.84838235,0.0040864088,0.004328611,0.012634787,0.0009936249,0.0010884681
155,0.13150583,0.21833833,0.010902591,0.11959118,0.037168115,0.027901577,0.43966573,0.0072089075,0.007717752
156,0.081094496,0.2780933,0.0068537085,0.09452861,0.046524953,0.03950577,0.44245756,0.006749708,0.0041918806
157,0.19306454,0.13897184,0.024989448,0.2184688,0.055304885,0.045403346,0.30834618,0.008822681,0.0066283024
158,0.16845511,0.25321946,0.004115282,0.079097696,0.019670766,0.024408251,0.41679043,0.030873358,0.0033696557
159,0.052602556,0.36580977,0.0036629867,0.05022829,0.01872696,0.017033767,0.4873862,0.0031257556,0.0014237353
160,0.5171619,0.056804,0.0040450403,0.2995769,0.033174302,0.016764857,0.06909902,0.0014225267,0.0019514482
161,0.5573145,0.20632929,0.0038381342,0.09555112,0.024690475,0.014464373,0.0664213,0.022254243,0.009136556
162,0.09070075,0.1379637,0.00268289,0.04933787,0.026253954,0.55006254,0.1370126,0.003398475,0.0025872383
163,0.19053745,0.0556897,0.01308874,0.2794681,0.09605898,0.03425792,0.11767641,0.06886393,0.14435877
164,0.36864966,0.04961613,0.005634054,0.30143365,0.025083631,0.013210409,0.10887877,0.02559361,0.101900086
165,0.5573145,0.20632929,0.0038381342,0.09555112,0.024690475,0.014464373,0.0664213,0.022254243,0.009136556
166,0.16249391,0.49842286,0.0024736673,0.10666995,0.019348878,0.02068128,0.18123768,0.0053310012,0.003340794
167,0.016444644,0.3745302,0.0024195232,0.011349399,0.01834974,0.040833473,0.53263456,0.0020475076,0.0013909619
168,0.19274327,0.24494714,0.00802208,0.13511744,0.034729894,0.03153212,0.34236103,0.0054632514,0.0050837765
169,0.43966252,0.046933133,0.0073237345,0.3713473,0.03084929,0.027021393,0.07159959,0.0026769165,0.0025861089
170,0.26314554,0.16339296,0.007777066,0.2675603,0.049266092,0.043618876,0.18958421,0.007304555,0.008350389
171,0.17393391,0.30389982,0.0045063416,0.18000446,0.021303039,0.021179719,0.2853497,0.006280062,0.0035429187
172,0.14981712,0.102858275,0.005939853,0.48938963,0.023847427,0.014650334,0.1969281,0.007441962,0.009127299
173,0.5103161,0.07824163,0.0063447175,0.13546896,0.030135604,0.018431606,0.20824236,0.0055586337,0.00726042
174,0.26456562,0.008335148,0.017385276,0.41642347,0.16161504,0.11170668,0.017910056,0.001133277,0.00092543237
175,0.049610518,0.3682251,0.0071602054,0.04380059,0.03867449,0.029498454,0.4512721,0.0067369463,0.005021633
176,0.068285026,0.12404083,0.0053913402,0.023470247,0.3923405,0.031889174,0.34976664,0.0031147709,0.0017014663
177,0.7472529,0.011658996,0.0013790185,0.19996722,0.013548488,0.0057191113,0.014886925,0.002043967,0.003543435
178,0.528177,0.012642542,0.005452591,0.32100308,0.064528726,0.04386182,0.022015503,0.0011750103,0.0011437396
179,0.021006815,0.17036389,0.0034118623,0.02298445,0.012793434,0.010234407,0.7537797,0.0029600647,0.0024653778
180,0.028084397,0.3812703,0.004826563,0.03906969,0.013665952,0.03472559,0.49527457,0.001988126,0.0010948216
181,0.06848282,0.40896448,0.001848307,0.031087143,0.015349138,0.019146726,0.45201004,0.0019542377,0.0011571073
182,0.0036659602,0.042101897,0.0036365318,0.0045587714,0.004504807,0.0020016765,0.93854856,0.0006180313,0.00036377803
183,0.07821464,0.47694722,0.006295802,0.048048116,0.024210451,0.016612247,0.34279272,0.0049976176,0.0018812303
184,0.42558593,0.021708217,0.0055230246,0.35710374,0.035499193,0.09470467,0.053868312,0.002729886,0.0032770059
185,0.11476459,0.059965372,0.009388492,0.4893117,0.019085795,0.0151722515,0.28523403,0.0032906926,0.0037870395
186,0.10407494,0.002224147,0.0015288088,0.883925,0.0025827081,0.0020284767,0.0032386782,0.000175794,0.00022141825
187,0.37623948,0.25175667,0.0034231807,0.061783165,0.034289084,0.023142638,0.23476794,0.011284202,0.0033136313
188,0.1238018,0.12106961,0.010263401,0.10537109,0.03922283,0.034071054,0.55711955,0.0048140967,0.0042666015
189,0.04497172,0.25303453,0.028950565,0.06144061,0.04468336,0.0141174,0.54650307,0.0036964954,0.0026022608
190,0.100315854,0.2020488,0.0077862246,0.13328469,0.060777787,0.033442866,0.4564457,0.0037911306,0.0021069911
191,0.053833086,0.26057997,0.0034606154,0.06848264,0.019831894,0.015864382,0.5726853,0.003500957,0.001761126
192,0.016750604,0.31490305,0.0034777203,0.019097546,0.02065002,0.035479277,0.5858442,0.0024709164,0.0013266454
193,0.28430623,0.06469608,0.005502634,0.3023008,0.018101444,0.0143262455,0.30360284,0.003251229,0.003912482
194,0.37585953,0.0023320662,0.013677777,0.3219303,0.2257572,0.053862,0.0057441676,0.00048949267,0.0003474227
195,0.39402705,0.19969346,0.008454388,0.10622433,0.041636433,0.034774065,0.20292024,0.0084375655,0.0038324813
196,0.017116046,0.005710915,0.018106513,0.9349042,0.0060221413,0.0041909716,0.012285456,0.0008348102,0.000828939
197,0.26129326,0.19735725,0.0070237233,0.11872249,0.046177045,0.03401747,0.32545766,0.0056646625,0.0042864094
198,0.4177792,0.10276151,0.0016184631,0.20493689,0.023418592,0.20239459,0.037278883,0.004722577,0.0050892653
199,0.42491433,0.075767964,0.0044029555,0.11471794,0.041100033,0.012001964,0.30832183,0.0065232418,0.012249743
200,0.51443195,0.100375615,0.0041582943,0.12058488,0.061876874,0.067801125,0.12756348,0.002323419,0.00088432163
201,0.5573145,0.20632929,0.0038381342,0.09555112,0.024690475,0.014464373,0.0664213,0.022254243,0.009136556
202,0.29582715,0.015950305,0.004525387,0.049018644,0.1782084,0.42517662,0.027019124,0.002410666,0.0018637219
203,0.032706633,0.44257534,0.0038894122,0.03998367,0.01455119,0.0106588835,0.45108676,0.0027501308,0.0017980075
204,0.074650295,0.43631428,0.0021045196,0.0353355,0.03946111,0.046244245,0.36077213,0.0035784803,0.0015394398
205,0.24522197,0.016737461,0.0320958,0.21907653,0.31098008,0.13830484,0.03313606,0.0025066286,0.0019406386
206,0.33037972,0.081185475,0.0105889095,0.2924067,0.041014183,0.0455571,0.18438073,0.006591214,0.007895949
207,0.28408533,0.07149163,0.021627374,0.20610906,0.16961859,0.118600234,0.12026758,0.0047279103,0.0034723
208,0.29800615,0.1865708,0.008729131,0.07284411,0.036362283,0.022406464,0.35955703,0.010584873,0.0049391855
209,0.23292959,0.023981683,0.038423702,0.12774739,0.38848191,0.14178929,0.04324731,0.0019009331,0.0014981913
210,0.2573291,0.07260852,0.008820346,0.1701975,0.07179645,0.040501576,0.3766509,0.001187845,0.0009077602
211,0.018585486,0.085869856,0.0041576372,0.01617584,0.015762687,0.01442878,0.84152114,0.0019592063,0.0015393421
212,0.1895233,0.0064736707,0.003028786,0.77633625,0.0062729362,0.005412175,0.011069601,0.0008838265,0.0009994855
213,0.6663554,0.09811416,0.0023179264,0.041184325,0.016053168,0.011564556,0.15922438,0.002357572,0.002828537
214,0.17461412,0.05185522,0.018087225,0.48734742,0.055641197,0.07790482,0.13179357,0.0015890613,0.0011673449
215,0.014169287,0.20778461,0.0032386652,0.01460914,0.012581824,0.009551161,0.7343379,0.0021725772,0.0015548104
216,0.10058518,0.16922355,0.009248161,0.08983862,0.10701343,0.047664616,0.40499923,0.04200481,0.029422414
217,0.084665276,0.24532041,0.011729048,0.06944198,0.048950016,0.04069795,0.48605043,0.0076583526,0.005486532
218,0.20504121,0.13434696,0.0067000855,0.3458243,0.031162871,0.028308231,0.23977228,0.004352475,0.0044915886
219,0.113904625,0.045151453,0.009609737,0.13700221,0.06733441,0.02530394,0.59982735,0.0010105465,0.00085571315
220,0.1884958,0.13441205,0.047818907,0.14660347,0.06312766,0.032121588,0.3836738,0.0023354662,0.0014112993
221,0.084019355,0.23646608,0.016031733,0.08666074,0.05191932,0.031978738,0.48278788,0.005429483,0.00470665
222,0.17687207,0.37538546,0.0035598099,0.04432848,0.038718633,0.070740506,0.2844853,0.0031946634,0.0027150337
223,0.017116046,0.005710915,0.018106513,0.9349042,0.0060221413,0.0041909716,0.012285456,0.0008348102,0.000828939
224,0.5573145,0.20632929,0.0038381342,0.09555112,0.024690475,0.014464373,0.0664213,0.022254243,0.009136556
225,0.09371342,0.4059031,0.00632265,0.074915454,0.026768295,0.03339563,0.35082996,0.0051021166,0.0030493438
226,0.21812218,0.230044,0.004324482,0.16146201,0.04035457,0.020157626,0.31772882,0.0040367083,0.00376959
227,0.2648009,0.14171132,0.0035244264,0.33699983,0.016522696,0.01134358,0.22310781,0.0012652286,0.00072417763
228,0.39402705,0.19969346,0.008454388,0.10622433,0.041636433,0.034774065,0.20292024,0.0084375655,0.0038324813
229,0.5573145,0.20632929,0.0038381342,0.09555112,0.024690475,0.014464373,0.0664213,0.022254243,0.009136556
230,0.03408652,0.22483495,0.0017118822,0.3258142,0.01435727,0.017704846,0.379362,0.0015411146,0.00058723264
231,0.20681351,0.23041798,0.007484498,0.10487969,0.033176325,0.04981151,0.35140312,0.007942027,0.008071348
232,0.12554525,0.28751585,0.0057997704,0.09487812,0.022023927,0.014234516,0.44311813,0.003761087,0.0031233649
233,0.41938883,0.081445605,0.006593386,0.14224978,0.05773303,0.041155044,0.24142896,0.004266521,0.0057388404
234,0.21876632,0.03819296,0.01406011,0.05499852,0.011327291,0.004570539,0.6563979,0.00084698026,0.00083943096
235,0.715369,0.010549154,0.004031133,0.10342054,0.10522527,0.034075793,0.01903432,0.0031906045,0.0051041865
236,0.3786208,0.15973417,0.006208561,0.062769756,0.14527868,0.12929496,0.096629485,0.014011494,0.007452081
237,0.34921697,0.0462613,0.013011847,0.43797436,0.026655713,0.028565248,0.08701272,0.0053200657,0.00598179
238,0.28667066,0.19560376,0.0053307344,0.12971038,0.0384407,0.033445574,0.30478048,0.0033628927,0.0026547867
239,0.8095599,0.031651214,0.002052658,0.083562404,0.020312386,0.01468826,0.03339797,0.0021715218,0.0026037106
240,0.7060709,0.0011507721,8.08845e-05,0.2893672,0.0018103664,0.0007320531,0.0006213057,6.2233514e-05,0.00010427472
241,0.106742285,0.25817913,0.00710241,0.0906974,0.038380273,0.025110519,0.46378434,0.0054022865,0.0046013645
